author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?,LexSim,Qte,Sarc,Imp,mlS,mlT
Michelle,"As a French-speaking Canadian who obviously understands English, when I saw the title of the article I was looking forward to the debaters' comments. Yet no one answers the question: do colleges need French departments? Nobody mentions the unique perspective French culture, literature, philosophy and language can bring to students. Nor does any debater write about the worthlessness of French, should that be their opinion. Were there no debaters who knew something about French? And when I mention French, I refer to all countries that, through history and to this day, have lived and still live in French as well as those countries, such as the United States, that have pockets of citizens that live and think in French. If the debate was not about French departments then there is a subtle English code that I fail to decrypt.",colleges,A4851-P,french language,1,2,19365,2699328,"[[""french"", ""speaking"", ""canadian"", ""obviously"", ""understands"", ""english"", ""saw"", ""title"", ""article"", ""looking"", ""forward"", ""debaters"", ""comments""], [""yet"", ""one"", ""answers"", ""question"", ""colleges"", ""need"", ""french"", ""departments""], [""nobody"", ""mentions"", ""unique"", ""perspective"", ""french"", ""culture"", ""literature"", ""philosophy"", ""language"", ""bring"", ""students""], [""debater"", ""write"", ""worthlessness"", ""french"", ""opinion""], [""debaters"", ""knew"", ""something"", ""french""], [""mention"", ""french"", ""refer"", ""countries"", ""history"", ""day"", ""lived"", ""still"", ""live"", ""french"", ""well"", ""countries"", ""united"", ""states"", ""pockets"", ""citizens"", ""live"", ""think"", ""french""], [""debate"", ""french"", ""departments"", ""subtle"", ""english"", ""code"", ""fail"", ""decrypt""]]","[[""NNP"", ""VBG"", ""NNP"", ""RB"", ""VBZ"", ""NNP"", ""VBD"", ""NN"", ""NN"", ""VBG"", ""RB"", ""NNS"", ""NNS""], [""RB"", ""NN"", ""VBZ"", ""NN"", ""NNS"", ""VB"", ""JJ"", ""NNS""], [""NN"", ""VBZ"", ""JJ"", ""NN"", ""JJ"", ""NN"", ""NN"", ""NN"", ""NN"", ""VB"", ""NNS""], [""NN"", ""VB"", ""NN"", ""NNP"", ""NN""], [""NNS"", ""VBD"", ""NN"", ""NNP""], [""VBP"", ""NNP"", ""VBP"", ""NNS"", ""NN"", ""NN"", ""VBN"", ""RB"", ""VB"", ""NNP"", ""RB"", ""NNS"", ""NNP"", ""NNP"", ""NNS"", ""NNS"", ""VBP"", ""VBP"", ""NNP""], [""NN"", ""JJ"", ""NNS"", ""JJ"", ""JJ"", ""NN"", ""VBP"", ""NN""]]",french speaking canadian obviously understands english saw title article looking forward debaters comments. yet one answers question colleges need french departments. nobody mentions unique perspective french culture literature philosophy language bring students. debater write worthlessness french opinion. debaters knew something french. mention french refer countries history day lived still live french well countries united states pockets citizens live think french. debate french departments subtle english code fail decrypt,"[""french"", ""language""]",french language,0,0,"[[""english"", ""language""]]",0,0,1,1,1
Web,"Christians appropriated the ""Old Testament"" aka the Jewish Scriptures as a prefiguration of the Greek ""New Testament."" So anything in the OT that they found handy, like God raining down destruction on Sodom and Gomorrah, they tout incessantly. If Jesus said something contrary to that, like love thy neighbor, well, Jesus obviously meant ""except those you find reasons in the OT to hate on."" The basis of this illegitimate reading of the Jewish Scriptures is the Gospel attributed to John, the latest of the Gospels and the one most evangelicals love above all other books. John's Gospel says Jesus was In the Beginning, so He must have meant to condemn S & G just like his angry Father. For Dreher to say, as another commenter pointed out, that Christians have a right to base national policy and law on their own religious beliefs, is to assert the primacy of their personal beliefs over the beliefs and rights of others. That's the model of theocracy. Ironically, the same people who loudly protest against ""Sharia law"" would gladly impose ""Christian law"" on the nation. They must be stopped.",a harmful atmosphere for gays,A3632-P,a harmful atmosphere for gays,0,1,8103,18866239,"[[""christians"", ""appropriated"", ""old"", ""testament"", ""aka"", ""jewish"", ""scriptures"", ""prefiguration"", ""greek"", ""new"", ""testament""], [""anything"", ""ot"", ""found"", ""handy"", ""like"", ""god"", ""raining"", ""destruction"", ""sodom"", ""gomorrah"", ""tout"", ""incessantly""], [""jesus"", ""said"", ""something"", ""contrary"", ""like"", ""love"", ""thy"", ""neighbor"", ""well"", ""jesus"", ""obviously"", ""meant"", ""except"", ""find"", ""reasons"", ""ot"", ""hate""], [""basis"", ""illegitimate"", ""reading"", ""jewish"", ""scriptures"", ""gospel"", ""attributed"", ""john"", ""latest"", ""gospels"", ""one"", ""evangelicals"", ""love"", ""books""], [""john"", ""'s"", ""gospel"", ""says"", ""jesus"", ""beginning"", ""must"", ""meant"", ""condemn"", ""g"", ""like"", ""angry"", ""father""], [""dreher"", ""say"", ""another"", ""commenter"", ""pointed"", ""christians"", ""right"", ""base"", ""national"", ""policy"", ""law"", ""religious"", ""beliefs"", ""assert"", ""primacy"", ""personal"", ""beliefs"", ""beliefs"", ""rights"", ""others""], [""'s"", ""model"", ""theocracy""], [""ironically"", ""people"", ""loudly"", ""protest"", ""sharia"", ""law"", ""would"", ""gladly"", ""impose"", ""christian"", ""law"", ""nation""], [""must"", ""stopped""]]","[[""NNPS"", ""VBD"", ""NNP"", ""NNP"", ""RB"", ""JJ"", ""NNS"", ""NN"", ""NNP"", ""NNP"", ""NNP""], [""NN"", ""NNP"", ""VBD"", ""JJ"", ""IN"", ""NNP"", ""VBG"", ""NN"", ""NNP"", ""NNP"", ""VBP"", ""RB""], [""NNP"", ""VBD"", ""NN"", ""JJ"", ""UH"", ""VB"", ""PRP$"", ""NN"", ""UH"", ""NNP"", ""RB"", ""VBD"", ""IN"", ""VBP"", ""NNS"", ""NNP"", ""VB""], [""NN"", ""JJ"", ""NN"", ""JJ"", ""NNS"", ""NNP"", ""VBN"", ""NNP"", ""JJS"", ""NNPS"", ""NN"", ""NNS"", ""VBP"", ""NNS""], [""NNP"", ""POS"", ""NNP"", ""VBZ"", ""NNP"", ""NN"", ""MD"", ""VBN"", ""VB"", ""NNP"", ""IN"", ""JJ"", ""NNP""], [""NN"", ""VB"", ""DT"", ""NN"", ""VBD"", ""NNPS"", ""NN"", ""VB"", ""JJ"", ""NN"", ""NN"", ""JJ"", ""NNS"", ""VB"", ""NN"", ""JJ"", ""NNS"", ""NNS"", ""NNS"", ""NNS""], [""VBZ"", ""NN"", ""NN""], [""RB"", ""NNS"", ""RB"", ""VBP"", ""NNP"", ""NN"", ""MD"", ""RB"", ""VB"", ""JJ"", ""NN"", ""NN""], [""MD"", ""VBN""]]",christians appropriated old testament aka jewish scriptures prefiguration greek new testament. anything ot found handy like god raining destruction sodom gomorrah tout incessantly. jesus said something contrary like love thy neighbor well jesus obviously meant except find reasons ot hate. basis illegitimate reading jewish scriptures gospel attributed john latest gospels one evangelicals love books. john 's gospel says jesus beginning must meant condemn g like angry father. dreher say another commenter pointed christians right base national policy law religious beliefs assert primacy personal beliefs beliefs rights others. 's model theocracy. ironically people loudly protest sharia law would gladly impose christian law nation. must stopped,"[""harmful"", ""atmosphere"", ""gay""]",harmful atmosphere gay,1,0,[],1,0,1,0,1
Web,"Christians appropriated the ""Old Testament"" aka the Jewish Scriptures as a prefiguration of the Greek ""New Testament."" So anything in the OT that they found handy, like God raining down destruction on Sodom and Gomorrah, they tout incessantly. If Jesus said something contrary to that, like love thy neighbor, well, Jesus obviously meant ""except those you find reasons in the OT to hate on."" The basis of this illegitimate reading of the Jewish Scriptures is the Gospel attributed to John, the latest of the Gospels and the one most evangelicals love above all other books. John's Gospel says Jesus was In the Beginning, so He must have meant to condemn S & G just like his angry Father. For Dreher to say, as another commenter pointed out, that Christians have a right to base national policy and law on their own religious beliefs, is to assert the primacy of their personal beliefs over the beliefs and rights of others. That's the model of theocracy. Ironically, the same people who loudly protest against ""Sharia law"" would gladly impose ""Christian law"" on the nation. They must be stopped.",a harmful atmosphere for gays,A3632-P,christian law,0,2,8106,18866239,"[[""christians"", ""appropriated"", ""old"", ""testament"", ""aka"", ""jewish"", ""scriptures"", ""prefiguration"", ""greek"", ""new"", ""testament""], [""anything"", ""ot"", ""found"", ""handy"", ""like"", ""god"", ""raining"", ""destruction"", ""sodom"", ""gomorrah"", ""tout"", ""incessantly""], [""jesus"", ""said"", ""something"", ""contrary"", ""like"", ""love"", ""thy"", ""neighbor"", ""well"", ""jesus"", ""obviously"", ""meant"", ""except"", ""find"", ""reasons"", ""ot"", ""hate""], [""basis"", ""illegitimate"", ""reading"", ""jewish"", ""scriptures"", ""gospel"", ""attributed"", ""john"", ""latest"", ""gospels"", ""one"", ""evangelicals"", ""love"", ""books""], [""john"", ""'s"", ""gospel"", ""says"", ""jesus"", ""beginning"", ""must"", ""meant"", ""condemn"", ""g"", ""like"", ""angry"", ""father""], [""dreher"", ""say"", ""another"", ""commenter"", ""pointed"", ""christians"", ""right"", ""base"", ""national"", ""policy"", ""law"", ""religious"", ""beliefs"", ""assert"", ""primacy"", ""personal"", ""beliefs"", ""beliefs"", ""rights"", ""others""], [""'s"", ""model"", ""theocracy""], [""ironically"", ""people"", ""loudly"", ""protest"", ""sharia"", ""law"", ""would"", ""gladly"", ""impose"", ""christian"", ""law"", ""nation""], [""must"", ""stopped""]]","[[""NNPS"", ""VBD"", ""NNP"", ""NNP"", ""RB"", ""JJ"", ""NNS"", ""NN"", ""NNP"", ""NNP"", ""NNP""], [""NN"", ""NNP"", ""VBD"", ""JJ"", ""IN"", ""NNP"", ""VBG"", ""NN"", ""NNP"", ""NNP"", ""VBP"", ""RB""], [""NNP"", ""VBD"", ""NN"", ""JJ"", ""UH"", ""VB"", ""PRP$"", ""NN"", ""UH"", ""NNP"", ""RB"", ""VBD"", ""IN"", ""VBP"", ""NNS"", ""NNP"", ""VB""], [""NN"", ""JJ"", ""NN"", ""JJ"", ""NNS"", ""NNP"", ""VBN"", ""NNP"", ""JJS"", ""NNPS"", ""NN"", ""NNS"", ""VBP"", ""NNS""], [""NNP"", ""POS"", ""NNP"", ""VBZ"", ""NNP"", ""NN"", ""MD"", ""VBN"", ""VB"", ""NNP"", ""IN"", ""JJ"", ""NNP""], [""NN"", ""VB"", ""DT"", ""NN"", ""VBD"", ""NNPS"", ""NN"", ""VB"", ""JJ"", ""NN"", ""NN"", ""JJ"", ""NNS"", ""VB"", ""NN"", ""JJ"", ""NNS"", ""NNS"", ""NNS"", ""NNS""], [""VBZ"", ""NN"", ""NN""], [""RB"", ""NNS"", ""RB"", ""VBP"", ""NNP"", ""NN"", ""MD"", ""RB"", ""VB"", ""JJ"", ""NN"", ""NN""], [""MD"", ""VBN""]]",christians appropriated old testament aka jewish scriptures prefiguration greek new testament. anything ot found handy like god raining destruction sodom gomorrah tout incessantly. jesus said something contrary like love thy neighbor well jesus obviously meant except find reasons ot hate. basis illegitimate reading jewish scriptures gospel attributed john latest gospels one evangelicals love books. john 's gospel says jesus beginning must meant condemn g like angry father. dreher say another commenter pointed christians right base national policy law religious beliefs assert primacy personal beliefs beliefs rights others. 's model theocracy. ironically people loudly protest sharia law would gladly impose christian law nation. must stopped,"[""christian"", ""law""]",christian law,0,1,[],1,0,0,0,1
Web,"Christians appropriated the ""Old Testament"" aka the Jewish Scriptures as a prefiguration of the Greek ""New Testament."" So anything in the OT that they found handy, like God raining down destruction on Sodom and Gomorrah, they tout incessantly. If Jesus said something contrary to that, like love thy neighbor, well, Jesus obviously meant ""except those you find reasons in the OT to hate on."" The basis of this illegitimate reading of the Jewish Scriptures is the Gospel attributed to John, the latest of the Gospels and the one most evangelicals love above all other books. John's Gospel says Jesus was In the Beginning, so He must have meant to condemn S & G just like his angry Father. For Dreher to say, as another commenter pointed out, that Christians have a right to base national policy and law on their own religious beliefs, is to assert the primacy of their personal beliefs over the beliefs and rights of others. That's the model of theocracy. Ironically, the same people who loudly protest against ""Sharia law"" would gladly impose ""Christian law"" on the nation. They must be stopped.",christians,A3631-P,christians,0,1,18554,18866239,"[[""christians"", ""appropriated"", ""old"", ""testament"", ""aka"", ""jewish"", ""scriptures"", ""prefiguration"", ""greek"", ""new"", ""testament""], [""anything"", ""ot"", ""found"", ""handy"", ""like"", ""god"", ""raining"", ""destruction"", ""sodom"", ""gomorrah"", ""tout"", ""incessantly""], [""jesus"", ""said"", ""something"", ""contrary"", ""like"", ""love"", ""thy"", ""neighbor"", ""well"", ""jesus"", ""obviously"", ""meant"", ""except"", ""find"", ""reasons"", ""ot"", ""hate""], [""basis"", ""illegitimate"", ""reading"", ""jewish"", ""scriptures"", ""gospel"", ""attributed"", ""john"", ""latest"", ""gospels"", ""one"", ""evangelicals"", ""love"", ""books""], [""john"", ""'s"", ""gospel"", ""says"", ""jesus"", ""beginning"", ""must"", ""meant"", ""condemn"", ""g"", ""like"", ""angry"", ""father""], [""dreher"", ""say"", ""another"", ""commenter"", ""pointed"", ""christians"", ""right"", ""base"", ""national"", ""policy"", ""law"", ""religious"", ""beliefs"", ""assert"", ""primacy"", ""personal"", ""beliefs"", ""beliefs"", ""rights"", ""others""], [""'s"", ""model"", ""theocracy""], [""ironically"", ""people"", ""loudly"", ""protest"", ""sharia"", ""law"", ""would"", ""gladly"", ""impose"", ""christian"", ""law"", ""nation""], [""must"", ""stopped""]]","[[""NNPS"", ""VBD"", ""NNP"", ""NNP"", ""RB"", ""JJ"", ""NNS"", ""NN"", ""NNP"", ""NNP"", ""NNP""], [""NN"", ""NNP"", ""VBD"", ""JJ"", ""IN"", ""NNP"", ""VBG"", ""NN"", ""NNP"", ""NNP"", ""VBP"", ""RB""], [""NNP"", ""VBD"", ""NN"", ""JJ"", ""UH"", ""VB"", ""PRP$"", ""NN"", ""UH"", ""NNP"", ""RB"", ""VBD"", ""IN"", ""VBP"", ""NNS"", ""NNP"", ""VB""], [""NN"", ""JJ"", ""NN"", ""JJ"", ""NNS"", ""NNP"", ""VBN"", ""NNP"", ""JJS"", ""NNPS"", ""NN"", ""NNS"", ""VBP"", ""NNS""], [""NNP"", ""POS"", ""NNP"", ""VBZ"", ""NNP"", ""NN"", ""MD"", ""VBN"", ""VB"", ""NNP"", ""IN"", ""JJ"", ""NNP""], [""NN"", ""VB"", ""DT"", ""NN"", ""VBD"", ""NNPS"", ""NN"", ""VB"", ""JJ"", ""NN"", ""NN"", ""JJ"", ""NNS"", ""VB"", ""NN"", ""JJ"", ""NNS"", ""NNS"", ""NNS"", ""NNS""], [""VBZ"", ""NN"", ""NN""], [""RB"", ""NNS"", ""RB"", ""VBP"", ""NNP"", ""NN"", ""MD"", ""RB"", ""VB"", ""JJ"", ""NN"", ""NN""], [""MD"", ""VBN""]]",christians appropriated old testament aka jewish scriptures prefiguration greek new testament. anything ot found handy like god raining destruction sodom gomorrah tout incessantly. jesus said something contrary like love thy neighbor well jesus obviously meant except find reasons ot hate. basis illegitimate reading jewish scriptures gospel attributed john latest gospels one evangelicals love books. john 's gospel says jesus beginning must meant condemn g like angry father. dreher say another commenter pointed christians right base national policy law religious beliefs assert primacy personal beliefs beliefs rights others. 's model theocracy. ironically people loudly protest sharia law would gladly impose christian law nation. must stopped,"[""christian""]",christian,1,1,[],1,0,0,0,1
steve hunter,"If we need to develop a world police force with other nations than we should have that conversation as to the how, the why and the cost. In the meantime it is long past time to draw NATO to a close.",nato,A3258-P,nato,0,1,942,8837187,"[[""need"", ""develop"", ""world"", ""police"", ""force"", ""nations"", ""conversation"", ""cost""], [""meantime"", ""long"", ""past"", ""time"", ""draw"", ""nato"", ""close""]]","[[""VBP"", ""VB"", ""NN"", ""NN"", ""NN"", ""NNS"", ""NN"", ""NN""], [""NN"", ""RB"", ""JJ"", ""NN"", ""VB"", ""NNP"", ""NN""]]",need develop world police force nations conversation cost. meantime long past time draw nato close,"[""nato""]",nato,1,1,[],0,0,0,0,0
Ian,"Ms Oreskes is "" professor of the history of science and an affiliated professor of earth and planetary sciences at Harvard University"". In other words she is not a scientist but an historian and her background is in geology NOT in physics. Perhaps this helps to explain why her article is so wrongheaded. Fukushima was NOT a major disaster and was NOT due to seismic problems but the Tsunami. So yes, don't situate nuclear plants on the coast but that does not rule out inland West Coast sites. As for nuclear waste presenting an insurmountable problem, that is nonsense. Once the waste has been vitrified there is no real problem with storage. The problem is people like Ms Oreskes panicking at the thought of possible release of radiation. As for use of water, as others have pointed out it is ""used"" for cooling and then returned to the system.",nuclear power,A3383-P,nuclear power,1,1,5998,10530890,"[[""ms"", ""oreskes"", ""professor"", ""history"", ""science"", ""affiliated"", ""professor"", ""earth"", ""planetary"", ""sciences"", ""harvard"", ""university""], [""words"", ""scientist"", ""historian"", ""background"", ""geology"", ""physics""], [""perhaps"", ""helps"", ""explain"", ""article"", ""wrongheaded""], [""fukushima"", ""major"", ""disaster"", ""due"", ""seismic"", ""problems"", ""tsunami""], [""yes"", ""n't"", ""situate"", ""nuclear"", ""plants"", ""coast"", ""rule"", ""inland"", ""west"", ""coast"", ""sites""], [""nuclear"", ""waste"", ""presenting"", ""insurmountable"", ""problem"", ""nonsense""], [""waste"", ""vitrified"", ""real"", ""problem"", ""storage""], [""problem"", ""people"", ""like"", ""ms"", ""oreskes"", ""panicking"", ""thought"", ""possible"", ""release"", ""radiation""], [""use"", ""water"", ""others"", ""pointed"", ""used"", ""cooling"", ""returned"", ""system""]]","[[""NNP"", ""VBZ"", ""NN"", ""NN"", ""NN"", ""JJ"", ""NN"", ""NN"", ""JJ"", ""NNS"", ""NNP"", ""NNP""], [""NNS"", ""NN"", ""NN"", ""NN"", ""NN"", ""NN""], [""RB"", ""VBZ"", ""VB"", ""NN"", ""VBN""], [""NNP"", ""JJ"", ""NN"", ""JJ"", ""JJ"", ""NNS"", ""NNP""], [""UH"", ""RB"", ""VB"", ""JJ"", ""NNS"", ""NN"", ""VB"", ""IN"", ""NNP"", ""NNP"", ""NNS""], [""JJ"", ""NN"", ""VBG"", ""JJ"", ""NN"", ""NN""], [""NN"", ""VBN"", ""JJ"", ""NN"", ""NN""], [""NN"", ""NNS"", ""IN"", ""NNP"", ""VBZ"", ""VBG"", ""NN"", ""JJ"", ""NN"", ""NN""], [""NN"", ""NN"", ""NNS"", ""VBN"", ""VBN"", ""NN"", ""VBD"", ""NN""]]",ms oreskes professor history science affiliated professor earth planetary sciences harvard university. words scientist historian background geology physics. perhaps helps explain article wrongheaded. fukushima major disaster due seismic problems tsunami. yes n't situate nuclear plants coast rule inland west coast sites. nuclear waste presenting insurmountable problem nonsense. waste vitrified real problem storage. problem people like ms oreskes panicking thought possible release radiation. use water others pointed used cooling returned system,"[""nuclear"", ""power""]",nuclear power,0,0,[],1,0,1,1,1
Ian,"Ms Oreskes is "" professor of the history of science and an affiliated professor of earth and planetary sciences at Harvard University"". In other words she is not a scientist but an historian and her background is in geology NOT in physics. Perhaps this helps to explain why her article is so wrongheaded. Fukushima was NOT a major disaster and was NOT due to seismic problems but the Tsunami. So yes, don't situate nuclear plants on the coast but that does not rule out inland West Coast sites. As for nuclear waste presenting an insurmountable problem, that is nonsense. Once the waste has been vitrified there is no real problem with storage. The problem is people like Ms Oreskes panicking at the thought of possible release of radiation. As for use of water, as others have pointed out it is ""used"" for cooling and then returned to the system.",climate change,A3384-P,climate change,0,1,16728,10530890,"[[""ms"", ""oreskes"", ""professor"", ""history"", ""science"", ""affiliated"", ""professor"", ""earth"", ""planetary"", ""sciences"", ""harvard"", ""university""], [""words"", ""scientist"", ""historian"", ""background"", ""geology"", ""physics""], [""perhaps"", ""helps"", ""explain"", ""article"", ""wrongheaded""], [""fukushima"", ""major"", ""disaster"", ""due"", ""seismic"", ""problems"", ""tsunami""], [""yes"", ""n't"", ""situate"", ""nuclear"", ""plants"", ""coast"", ""rule"", ""inland"", ""west"", ""coast"", ""sites""], [""nuclear"", ""waste"", ""presenting"", ""insurmountable"", ""problem"", ""nonsense""], [""waste"", ""vitrified"", ""real"", ""problem"", ""storage""], [""problem"", ""people"", ""like"", ""ms"", ""oreskes"", ""panicking"", ""thought"", ""possible"", ""release"", ""radiation""], [""use"", ""water"", ""others"", ""pointed"", ""used"", ""cooling"", ""returned"", ""system""]]","[[""NNP"", ""VBZ"", ""NN"", ""NN"", ""NN"", ""JJ"", ""NN"", ""NN"", ""JJ"", ""NNS"", ""NNP"", ""NNP""], [""NNS"", ""NN"", ""NN"", ""NN"", ""NN"", ""NN""], [""RB"", ""VBZ"", ""VB"", ""NN"", ""VBN""], [""NNP"", ""JJ"", ""NN"", ""JJ"", ""JJ"", ""NNS"", ""NNP""], [""UH"", ""RB"", ""VB"", ""JJ"", ""NNS"", ""NN"", ""VB"", ""IN"", ""NNP"", ""NNP"", ""NNS""], [""JJ"", ""NN"", ""VBG"", ""JJ"", ""NN"", ""NN""], [""NN"", ""VBN"", ""JJ"", ""NN"", ""NN""], [""NN"", ""NNS"", ""IN"", ""NNP"", ""VBZ"", ""VBG"", ""NN"", ""JJ"", ""NN"", ""NN""], [""NN"", ""NN"", ""NNS"", ""VBN"", ""VBN"", ""NN"", ""VBD"", ""NN""]]",ms oreskes professor history science affiliated professor earth planetary sciences harvard university. words scientist historian background geology physics. perhaps helps explain article wrongheaded. fukushima major disaster due seismic problems tsunami. yes n't situate nuclear plants coast rule inland west coast sites. nuclear waste presenting insurmountable problem nonsense. waste vitrified real problem storage. problem people like ms oreskes panicking thought possible release radiation. use water others pointed used cooling returned system,"[""climate"", ""change""]",climate change,1,0,[],1,0,1,1,1
Ian,"Ms Oreskes is "" professor of the history of science and an affiliated professor of earth and planetary sciences at Harvard University"". In other words she is not a scientist but an historian and her background is in geology NOT in physics. Perhaps this helps to explain why her article is so wrongheaded. Fukushima was NOT a major disaster and was NOT due to seismic problems but the Tsunami. So yes, don't situate nuclear plants on the coast but that does not rule out inland West Coast sites. As for nuclear waste presenting an insurmountable problem, that is nonsense. Once the waste has been vitrified there is no real problem with storage. The problem is people like Ms Oreskes panicking at the thought of possible release of radiation. As for use of water, as others have pointed out it is ""used"" for cooling and then returned to the system.",climate change,A3384-P,nuclear plants,1,2,16731,10530890,"[[""ms"", ""oreskes"", ""professor"", ""history"", ""science"", ""affiliated"", ""professor"", ""earth"", ""planetary"", ""sciences"", ""harvard"", ""university""], [""words"", ""scientist"", ""historian"", ""background"", ""geology"", ""physics""], [""perhaps"", ""helps"", ""explain"", ""article"", ""wrongheaded""], [""fukushima"", ""major"", ""disaster"", ""due"", ""seismic"", ""problems"", ""tsunami""], [""yes"", ""n't"", ""situate"", ""nuclear"", ""plants"", ""coast"", ""rule"", ""inland"", ""west"", ""coast"", ""sites""], [""nuclear"", ""waste"", ""presenting"", ""insurmountable"", ""problem"", ""nonsense""], [""waste"", ""vitrified"", ""real"", ""problem"", ""storage""], [""problem"", ""people"", ""like"", ""ms"", ""oreskes"", ""panicking"", ""thought"", ""possible"", ""release"", ""radiation""], [""use"", ""water"", ""others"", ""pointed"", ""used"", ""cooling"", ""returned"", ""system""]]","[[""NNP"", ""VBZ"", ""NN"", ""NN"", ""NN"", ""JJ"", ""NN"", ""NN"", ""JJ"", ""NNS"", ""NNP"", ""NNP""], [""NNS"", ""NN"", ""NN"", ""NN"", ""NN"", ""NN""], [""RB"", ""VBZ"", ""VB"", ""NN"", ""VBN""], [""NNP"", ""JJ"", ""NN"", ""JJ"", ""JJ"", ""NNS"", ""NNP""], [""UH"", ""RB"", ""VB"", ""JJ"", ""NNS"", ""NN"", ""VB"", ""IN"", ""NNP"", ""NNP"", ""NNS""], [""JJ"", ""NN"", ""VBG"", ""JJ"", ""NN"", ""NN""], [""NN"", ""VBN"", ""JJ"", ""NN"", ""NN""], [""NN"", ""NNS"", ""IN"", ""NNP"", ""VBZ"", ""VBG"", ""NN"", ""JJ"", ""NN"", ""NN""], [""NN"", ""NN"", ""NNS"", ""VBN"", ""VBN"", ""NN"", ""VBD"", ""NN""]]",ms oreskes professor history science affiliated professor earth planetary sciences harvard university. words scientist historian background geology physics. perhaps helps explain article wrongheaded. fukushima major disaster due seismic problems tsunami. yes n't situate nuclear plants coast rule inland west coast sites. nuclear waste presenting insurmountable problem nonsense. waste vitrified real problem storage. problem people like ms oreskes panicking thought possible release radiation. use water others pointed used cooling returned system,"[""nuclear"", ""plant""]",nuclear plant,0,1,[],1,0,0,1,1
CL,"I can't even believe that this is a debate. Cutting the most basic foreign language programs? How does one appreciate that there is a world outside of America? Google Translate? SUNY, everyone is laughing at you and you're too smug to notice.",humanities programs,A4802-P,humanities programs,1,1,19081,2703434,"[[""ca"", ""n't"", ""even"", ""believe"", ""debate""], [""cutting"", ""basic"", ""foreign"", ""language"", ""programs""], [""one"", ""appreciate"", ""world"", ""outside"", ""america""], [""google"", ""translate""], [""suny"", ""everyone"", ""laughing"", ""'re"", ""smug"", ""notice""]]","[[""MD"", ""RB"", ""RB"", ""VB"", ""NN""], [""VBG"", ""JJ"", ""JJ"", ""NN"", ""NNS""], [""PRP"", ""VB"", ""NN"", ""RB"", ""NNP""], [""NNP"", ""NNP""], [""NNP"", ""NN"", ""VBG"", ""VBP"", ""JJ"", ""VB""]]",ca n't even believe debate. cutting basic foreign language programs. one appreciate world outside america. google translate. suny everyone laughing 're smug notice,"[""humanity"", ""program""]",humanity program,1,0,[],0,1,1,1,1
CL,"I can't even believe that this is a debate. Cutting the most basic foreign language programs? How does one appreciate that there is a world outside of America? Google Translate? SUNY, everyone is laughing at you and you're too smug to notice.",humanities programs,A4802-P,cutting foreign language programs,1,2,19083,2703434,"[[""ca"", ""n't"", ""even"", ""believe"", ""debate""], [""cutting"", ""basic"", ""foreign"", ""language"", ""programs""], [""one"", ""appreciate"", ""world"", ""outside"", ""america""], [""google"", ""translate""], [""suny"", ""everyone"", ""laughing"", ""'re"", ""smug"", ""notice""]]","[[""MD"", ""RB"", ""RB"", ""VB"", ""NN""], [""VBG"", ""JJ"", ""JJ"", ""NN"", ""NNS""], [""PRP"", ""VB"", ""NN"", ""RB"", ""NNP""], [""NNP"", ""NNP""], [""NNP"", ""NN"", ""VBG"", ""VBP"", ""JJ"", ""VB""]]",ca n't even believe debate. cutting basic foreign language programs. one appreciate world outside america. google translate. suny everyone laughing 're smug notice,"[""cutting"", ""foreign"", ""language"", ""program""]",cutting foreign language program,0,0,"[[""required"", ""foreign"", ""language""], [""requirement"", ""learning"", ""foreign"", ""language""], [""foreign"", ""language"", ""education""]]",0,1,1,1,1
CL,"I can't even believe that this is a debate. Cutting the most basic foreign language programs? How does one appreciate that there is a world outside of America? Google Translate? SUNY, everyone is laughing at you and you're too smug to notice.",humanities programs,A4802-P,foreign language programs,1,2,19084,2703434,"[[""ca"", ""n't"", ""even"", ""believe"", ""debate""], [""cutting"", ""basic"", ""foreign"", ""language"", ""programs""], [""one"", ""appreciate"", ""world"", ""outside"", ""america""], [""google"", ""translate""], [""suny"", ""everyone"", ""laughing"", ""'re"", ""smug"", ""notice""]]","[[""MD"", ""RB"", ""RB"", ""VB"", ""NN""], [""VBG"", ""JJ"", ""JJ"", ""NN"", ""NNS""], [""PRP"", ""VB"", ""NN"", ""RB"", ""NNP""], [""NNP"", ""NNP""], [""NNP"", ""NN"", ""VBG"", ""VBP"", ""JJ"", ""VB""]]",ca n't even believe debate. cutting basic foreign language programs. one appreciate world outside america. google translate. suny everyone laughing 're smug notice,"[""foreign"", ""language"", ""program""]",foreign language program,0,1,"[[""mandatory"", ""foreign"", ""language"", ""course""], [""foreign"", ""language"", ""class""], [""required"", ""foreign"", ""language""], [""foreign"", ""language"", ""study""], [""study"", ""foreign"", ""language""], [""requirement"", ""learning"", ""foreign"", ""language""], [""foreign"", ""language""], [""foreign"", ""language"", ""education""]]",0,1,0,1,1
