text,created_at,author,parent_text
What good does it do now?!? What a fucking joke! Garland fucked us and so did Biden for not firing Garland!!!,2024-11-27T12:54:58.803Z,did:plc:hvcjigu67v662q4p6ktyhwip,
This could be you.,2024-11-27T12:55:18.86714800Z,did:plc:3aeer2fsseujtld6k3lazktn,
Pay no attention to commentators on X.,2024-11-27T12:55:36.067Z,did:plc:jks2e4vfganycgpu2igyitie,
"No tell Gambit though. 
*Cuddles up to James.*",2024-11-27T13:03:34.847Z,did:plc:a3wc7zzd7fwt57curjvg4tbw,"*Cuddles wearing his cute wolfie onesie.*

Hehehe steal."
"Even if she's not Chaya because she's petty like that, they repost fake information like a dumpster seagull",2024-11-27T12:55:50.999Z,did:plc:rn2fqwrbnnzuvtq47m3u733z,"Normally I don't do this because is so twitter behaviour, but Chaya has been a cancer to the world with the bomb threats to businesses"
"Lockscreen/homescreen Last song you listened to 
7th pic in gallery (eu tirando foto do comprimento do meu cabelo 
4 moots p fazer

não sei quem marcar, então quem quiser fazer sinta-se livre 🫶🏻",2024-11-27T12:55:47.161Z,did:plc:o4ibw4dcfvkzu4z5o2nz4vzu,
Identifying as an independent doesn’t make someone a swing voter or even persuadable. There’s just a lot of animosity toward both parties and a lot of people don’t want to feel like a party owns them,2024-11-27T12:55:53.760Z,did:plc:dci5jlffbhbi4ui4inf2wk6i,No. True swing voters are people who routinely switch party wise. Most people (sadly) vote on a negative partisanship basis — not because they love their candidate but they hate the other one — and indies are consistent in partisan behavior
"Yeeees, but with licenses!!!! LOL it’s probably easier if we create a society that recognises the rights and autonomy of women to do whatever they like with their own bodies, just like Men.",2024-11-27T12:56:52.510Z,did:plc:ur6qfzeui536dplofcejtcgm,Or make them get licenses to prove they are up to the job and if they impregnate anyone without permission they have to support the child for life straight out of their wages
"Even if they’ve voted for that party consistently over the past decade. And real swing voters, of which there are few, swing for mostly arbitrary reasons. Which makes them almost impossible to message now.",2024-11-27T12:57:00.648Z,did:plc:dci5jlffbhbi4ui4inf2wk6i,Identifying as an independent doesn’t make someone a swing voter or even persuadable. There’s just a lot of animosity toward both parties and a lot of people don’t want to feel like a party owns them
Yessssss exactly!,2024-11-27T12:57:03.286Z,did:plc:n6ho5dziqbpwo52x7il2wg7d,You know what you like and you don’t have to return anyone’s Tupperware. Sounds smart.
"I think this was a pretty good model for what truth finding on social media can be like, so think it has value to stay up. Maybe a reply to the original post linking to Andrew's post more directly?",2024-11-27T12:57:20.770Z,did:plc:f2pdpyzkgqhxljc4ivprzpdi,"Oh wow, thanks for this. Tempted to delete this thread to avoid promoting the original result now - what do you think?"
Bidenomics x.com/Yummy_yvy/st...,2024-11-27T12:57:31.646Z,did:plc:zj63blg5k7246iv5hhd75eas,
"Clearly nothing to worry about. Move along now ... 
showyourstripes.info/c/australasi...",2024-11-27T12:57:49.586Z,did:plc:czpq5pnzy5c2oo6eamj3bfqf,
☝️😌 No Alvo 🎯,2024-11-27T12:59:07.114Z,did:plc:emupl7w4jp5nngoc5cfjnt3x,
"Again, I think this is an outlet issue. If creators want to write criticism, they absolutely should. But that is a different hat and there is a place for that.",2024-11-27T12:59:07.671Z,did:plc:6eahxfsx62phlzz43a4b2alf,"I don't think all creators should feel *obligated* to do so (not all creators are articulate critics, just as not all critics are good at practice); I do think it would be healthier if more creators felt like criticism is allowed."
" i personally dont care what ppl do and dont post and to where, but it hits different when critique comes from the desk of you than if it is posted to a critique website.",2024-11-27T12:59:07.672Z,did:plc:6eahxfsx62phlzz43a4b2alf,"Again, I think this is an outlet issue. If creators want to write criticism, they absolutely should. But that is a different hat and there is a place for that."
Yes that is difficult to understand. Has any analysis been done on why they did that?,2024-11-27T12:59:12.897Z,did:plc:ur6qfzeui536dplofcejtcgm,"Over 50% of white women voted for Trump. That is an unfortunate result after so many years of fighting for women’s rights. If all women had voted to preserve our rights, we would’ve been a good shape without men. The male vote would’ve been gravy."
And there just aren’t that many of them because the parties are more ideologically polarized. There are too many issues that are relatively binary and you can’t find a middle ground,2024-11-27T12:59:16.921Z,did:plc:dci5jlffbhbi4ui4inf2wk6i,"Even if they’ve voted for that party consistently over the past decade. And real swing voters, of which there are few, swing for mostly arbitrary reasons. Which makes them almost impossible to message now."
I'm now very concerned about my memory...😧,2024-11-27T12:59:30.125Z,did:plc:opamas4zuw22jahufksdp2gx,"The bit on 'consent' was @marcusbrig.bsky.social, the (also brilliant) 'multiple readers' bit was Rob. We were really spoilt for 'glasses based comedy' weren't we. 🤓🤓🤓🤓"
"I just got this, and I don't know if you know this, but you are super funny. The humor in this outshines everything else by far, in the best way. Tonnerre is such a menace.",2024-11-27T12:59:40.970Z,did:plc:l5cqf5skpo3gt54erly3pugk,
She's handling it well.  x.com/TheRicanMeme...,2024-11-27T12:59:40.234Z,did:plc:zj63blg5k7246iv5hhd75eas,
Same. Had to crowbar myself out of bed.,2024-11-27T12:59:53.795Z,did:plc:l5cqf5skpo3gt54erly3pugk,I don't want to get up I just wanna be cozy all day
Somebody probably threw that in the river.,2024-11-27T13:00:00.194Z,did:plc:sxebju7o4eqxj42cry6gx5fg,
"Oh George I really am sorry to hear that (read that).  Discovering our heroes are 'fat heads' like the rest of us is incredibly destabilising. 

You are loved.",2024-11-27T12:59:58.748Z,did:plc:2ioyxh6w6nermq5w5b7ovgm6,"It's been a lifelong battle against bullshit, whatever its origins."
"ACTUALLY HOLDING BACK SO BAD NOT TO SQUEAL AND JUMP 
LIKE ITS SO BEAUTIFUL",2024-11-27T13:00:03.624Z,did:plc:vaeudjoz3ecwnwgh3jebenew,TFW IN PUBLIC AND JUST WANTING TO SQUEAL AND SCERAM!!!!!!!!!!!!!!! FJSJFJSJFD SO EXCITED FOR U THO ASU
Congratulations!,2024-11-27T13:00:19.648Z,did:plc:jks2e4vfganycgpu2igyitie,
But a bunch of ppl should get together and start a new comic review blog. We certainly could use another good one.,2024-11-27T13:00:25.283Z,did:plc:6eahxfsx62phlzz43a4b2alf," i personally dont care what ppl do and dont post and to where, but it hits different when critique comes from the desk of you than if it is posted to a critique website."
This is the answer for why tRump is putting a 25% tax on anything imported from Canada. I’d say his jealousy showed up!,2024-11-27T13:00:47.941Z,did:plc:hvcjigu67v662q4p6ktyhwip,
"*This earns a tiny gasp from Scott.*  
Pretty wings!!

*He seems easily impressed now that he’s small.*",2024-11-27T13:08:49.102Z,did:plc:a3wc7zzd7fwt57curjvg4tbw,[Smol dragon chirps happily and flaps their wings slightly hovering above the floor.]
I’m speaking to perception and not right or wrong. Some dont like criticism no matter where it comes from.🤷,2024-11-27T13:02:25.742Z,did:plc:6eahxfsx62phlzz43a4b2alf,"I think we just have different views of the internet (which is fine, I don't know that I'm necessarily 'right,' I just operate on instinct a lot of the time)"
It's so fun and silly 🤭 2 weeks just went by so quick,2024-11-27T13:02:35.582Z,did:plc:xjsa4o53wcptdes5rftpualc,
Exactly!,2024-11-27T13:02:46.706Z,did:plc:n6ho5dziqbpwo52x7il2wg7d,I’m doing this on Saturday! How else would I be able to make Thanksgiving sandwiches?
Looooove! What was the record you wanted to break?,2024-11-27T13:03:01.057Z,did:plc:xjsa4o53wcptdes5rftpualc,
I mean… of course they did.😑,2024-11-27T13:03:25.110Z,did:plc:6eahxfsx62phlzz43a4b2alf,"As always, don't get comfortable or complacent..

www.404media.co/someone-made..."
Mind your own business,2024-11-27T13:03:25.275Z,did:plc:lqkl6wiknpehrqf6wx7chlu4,"Women's bodies aren't regulated.  The baby's body is not yours.  If it was, you'd feel pain when they kill the child in your womb.  Abortion is murder."
Yuck! Cranberry w a lot of aluminum taste no way! I prefer my homemade cranberry sauce and so does my family.,2024-11-27T13:03:41.322Z,did:plc:hvcjigu67v662q4p6ktyhwip,
"“Insanae et vanae curae, Hob. XXI: 1/13c” by Joseph Haydn #nowplaying #radio3",2024-11-27T13:03:44.851Z,did:plc:zmppwmgdriewr2pb53zric4c,
This is real btw;;,2024-11-27T13:02:37.105Z,did:plc:v2ndfztxn3cytuiitygi33jg,
"I’m sorry, I wasn’t intending to upset or offend you. I just think that THMT is misunderstood. It’s a feminist novel about a future where women are chattels. The truth is that this is also the not too distant past and I think that point needs to be expressed. I am an B.Sc, M.Sc, if that permits it.",2024-11-27T13:03:48.596Z,did:plc:ur6qfzeui536dplofcejtcgm,"Please stop, I’m not here to argue with you. If you wanna throw around credentials, I’m an economist who graduated from Oberlin college and NYU. Minor in Black studies in women’s studies. Please stop."
"No. You do realize I work in politics and have access to voter data, right? Look at the final vote numbers and demographics. What you called in a now deleted tweet “urban FL” is home to a huge Cuban population",2024-11-27T13:04:16.478Z,did:plc:dci5jlffbhbi4ui4inf2wk6i,"Virtually every major urban center in America swung red this year. New York swung red by 6.4%; New Jersey by 4.9%; California by 4.6%. Those numbers are far too large to be explained simply by poor turnout, especially since actual turnout numbers don't, at this point, seem to be THAT far below 2020."
Yeppers! Spittin image of the real daddy.,2024-11-27T13:04:22.077Z,did:plc:hvcjigu67v662q4p6ktyhwip,You tell me.
"And I have followed you, 😀. I’m not a troll",2024-11-27T13:04:23.128Z,did:plc:ur6qfzeui536dplofcejtcgm,"Please stop, I’m not here to argue with you. If you wanna throw around credentials, I’m an economist who graduated from Oberlin college and NYU. Minor in Black studies in women’s studies. Please stop."
Anyone arguing against this post is kinda self-reporting tbh.,2024-11-27T13:03:19.051Z,did:plc:v2ndfztxn3cytuiitygi33jg,
"Around 30% people routinely vote Republican but Cuban and Mexican people especially (and no, the immigration policy doesn’t change that bc Mexican Trump voters think he’s not talking about them)",2024-11-27T13:05:25.362Z,did:plc:dci5jlffbhbi4ui4inf2wk6i,"No. You do realize I work in politics and have access to voter data, right? Look at the final vote numbers and demographics. What you called in a now deleted tweet “urban FL” is home to a huge Cuban population"
"🚨 NI Bereaved Families - closing 
Concerns around the inappropriate use of DNACPRs.

""Nothing to see here!""

1/",2024-11-27T13:05:27.936Z,did:plc:ubv6aix4vvpwhfepzi3z4vbl,
"Aerosol transmission. 
""Those who challenge the prevailing approach with solid evidence based, well researched and scientifically recognised input must not be relegated to the margins.""

2/",2024-11-27T13:05:27.937Z,did:plc:ubv6aix4vvpwhfepzi3z4vbl,"🚨 NI Bereaved Families - closing

Concerns around the inappropriate use of DNACPRs.

""Nothing to see here!""

1/"
"""Recognising that the cost of changing course or admitting some errors is never to be traded against the cost of lives lost if you don't."" 
3/",2024-11-27T13:05:27.938Z,did:plc:ubv6aix4vvpwhfepzi3z4vbl,"Aerosol transmission.

""Those who challenge the prevailing approach with solid evidence based, well researched and scientifically recognised input must not be relegated to the margins.""

2/"
It’s great over here! Glad to see you’ve joined Bluesky.,2024-11-27T13:06:00.569Z,did:plc:rnwfg4fpt3nfr4cbhkwojcij,"Two weeks on Bluesky. Thanks to everyone who followed. It's an exciting new project, although I am still searching for many of my most valued international voices from the other place."
"Digging his own grave, perhaps!",2024-11-27T13:07:13.596Z,did:plc:rnwfg4fpt3nfr4cbhkwojcij,"I do need to laugh at your reply, because it speaks to the ridiculousness of the anti-psych movement. Even our dear Rudyard Kipling suggested going out to the garden and dig, dig, dig to relieve ones morose condition. Doesn't work."
She’ll come back and say prove it. She’ll say it’s not trade marked.,2024-11-27T13:07:21.865Z,did:plc:hvcjigu67v662q4p6ktyhwip,"Hi, @cherylmarie.bsky.social you're using an image I created as your avi. 

Would you like permission to you use it?"
Lies,2024-11-27T13:07:30.158Z,did:plc:lqkl6wiknpehrqf6wx7chlu4,"I think you have missed the point. We don’t care what you do with YOUR body. We just don’t want you sucking the brains of the baby inside you with a vacuum cleaner. That’s the part we have a problem with. And by the way, as a grown ass man, I agree with the vasectomy thing"
"YES I NEED SOMEONE TO DO WITH ME 😭🩷 OH HELL YEAH I WILL 
ITS SOMETHING WITH AZURE SIEGFRIED 👀👀👀💕💕💕",2024-11-27T13:07:48.830Z,did:plc:vaeudjoz3ecwnwgh3jebenew,I WISH I WERE THERE I'D SQUEAL AND JUMP WITH YOU!!!! FJSNFNSNDS D SHARE THE GOODS WITH US LATER 🤭🤭🤭🩷🩷🩷
It wouldn’t cut the mustard.🍔,2024-11-27T13:08:18.741Z,did:plc:rnwfg4fpt3nfr4cbhkwojcij,And see Danny K is also against the Bill? How would that burger night go down at Bob’s Burgers?🤔
"Yeah it's not hard to imagine a 4 week window being needed but this seems ""a bit"" excessive.",2024-11-27T13:08:21.703Z,did:plc:czpq5pnzy5c2oo6eamj3bfqf,"exactly. But can imagine issues with overtime, holiday allowances and the police chief wanting everyone available, Paris 2024 was similar... but still"
"demand 
Oops!

https://www.thetimes.co.uk/article/a8785f7a-1d6d-11ec-95b9-6429167b0259?shareToken=e017dc20ed7c06f2e260e1b532a797fd",2021-09-25T22:37:45Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"“Europe’s 4 biggest storage holders — Germany, Italy, the NL, France — have gas storage capacity equivalent to 25 per cent to 37 per cent of annual consumption, while UK’s storage capacity is equivalent to just 2 per cent of its annual..."
They’re also conservative and Trump represents a kind of traditional strong man to them. Here in NY you can see that places where turnout went up or down were places with traditionally liberal or conservative strongholds .,2024-11-27T13:08:48.028Z,did:plc:dci5jlffbhbi4ui4inf2wk6i,"Around 30% people routinely vote Republican but Cuban and Mexican people especially (and no, the immigration policy doesn’t change that bc Mexican Trump voters think he’s not talking about them)"
" 
https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/844931/national-emergency-plan-downstream-gas-electricity.pdf",2021-09-25T11:57:32Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"If the supply of candles runs out we switch off all firm industrial loads including gas generation…

Then we ask our EU Partners to send food parcels..."
"Page 37 in this doc from ⁦@theCCCuk⁩ is the most important page in all the documents related to #netzero  
I joke about candles - reality is gas + CCS, biomass + CCS, H2, nuclear 

There is no other pathway to 2050 that can handle the...",2021-09-25T11:07:14Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"This is the event that will break the internet  
https://www.eventbrite.co.uk/e/winter-outlook-2021-tickets-169081791189?ref=eios

Remember, queues outside Wilko on the day after

I’m sharing inside information that only 3 billion people are aware of",2021-09-25T10:09:36Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"1/2 
The whole gas industry (including fertiliser manufactures) world will be watching this event on 11th October 2021

Normally it says “no issues, shed loads of capacity to import gas and the world is awash with LNG, too cheap to meter, storage not needed  etc”",2021-09-25T08:59:09Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"From a voter in 📍 West Hartford, CT",2024-11-27T05:09:18.031792-08:00,did:plc:qy4fpfxgsd5ml3a644jusqmn,
I agree totally,2024-11-27T13:09:24.988Z,did:plc:n6ho5dziqbpwo52x7il2wg7d,Its not Thanksgiving unless you are sick of turkey sandwiches on Monday
"There is no god 
Your superstitions do not supercede my rights",2024-11-27T13:09:30.582Z,did:plc:lqkl6wiknpehrqf6wx7chlu4,""
Really?! That’s upsetting :(,2024-11-27T13:09:31.631Z,did:plc:wdozxluhi7hqpagu3m2edn5w,i literally still feel like i am talking to no one in that app
I wonder if he holds the same views on dentists and root canal work?,2024-11-27T13:09:46.129Z,did:plc:rnwfg4fpt3nfr4cbhkwojcij,This is why mental health literacy matters.
Frfr! I felt like I had the zoomies,2024-11-27T13:09:48.391Z,did:plc:wdozxluhi7hqpagu3m2edn5w,
That is not swinging; that’s staying home or showing up. And you seem to think that there was some big Trump landslide when the final vote tallies indicate that he did not win the popular vote and nearly 40% of this country doesn’t vote at all,2024-11-27T13:09:55.195Z,did:plc:dci5jlffbhbi4ui4inf2wk6i,They’re also conservative and Trump represents a kind of traditional strong man to them. Here in NY you can see that places where turnout went up or down were places with traditionally liberal or conservative strongholds .
But I suppose you can keep mansplaining this to me with no familiarity with the research or data,2024-11-27T13:10:33.508Z,did:plc:dci5jlffbhbi4ui4inf2wk6i,That is not swinging; that’s staying home or showing up. And you seem to think that there was some big Trump landslide when the final vote tallies indicate that he did not win the popular vote and nearly 40% of this country doesn’t vote at all
Seriously!! We don’t want you there dude,2024-11-27T13:10:43.141Z,did:plc:wdozxluhi7hqpagu3m2edn5w,"Why do some guys say “I wouldn’t go to a Taylor Swift concert if you paid me.” Like, good! Please don’t come, we do not want your miserable self there killing the vibe."
Oh I love it!!,2024-11-27T13:10:47.227Z,did:plc:r76nphopw67zcl6yhdtm453q,
It sounds far more interesting than endless boiled brocolli which seems to be husband's default veg.,2024-11-27T13:10:52.201Z,did:plc:opamas4zuw22jahufksdp2gx,
We have a fox living next to my office. I named him Brody. He’s cool as hell.,2024-11-27T13:11:06.375Z,did:plc:fuwuysjpoz43ihjxf6sukrpf,
"Yeah, ok, you're really gonna rally people to your cause with this toxic bullshit",2024-11-27T13:11:13.470Z,did:plc:n6ho5dziqbpwo52x7il2wg7d,So you active celebrate the land theft murder and rape of 75 million indigenous people & you think your any better or different from any other white colonizer or MAGA 👎🏽
"At least he didn't sell out the American energy industry in favor of foreign adversaries like China, Russia, and Ukraine.   The secret service hotel charg is as true as the Russian hooker peepee hoax. 
 As far as trading cards, coins, and sneakers. 
CAPITALISM IS BOSS,",2024-11-27T13:11:25.368Z,did:plc:zj63blg5k7246iv5hhd75eas,Trump didn't need the salary because (a) he charged the government about $2.5m for Secret Service to stay in his hotels and (b) his supporters love buying all his trading cards and gold sneakers and special coins... He's a grifter. It's what he has always done.
Yes - it’s time. It’s been time for almost a decade.,2024-11-27T13:11:29.983Z,did:plc:kb5brpkmobobdnum72aofker,
"Also when you say “swung red” - are you under the impression that Trump won LA and NYC etc? Because no, and not even remotely close",2024-11-27T13:11:40.061Z,did:plc:dci5jlffbhbi4ui4inf2wk6i,But I suppose you can keep mansplaining this to me with no familiarity with the research or data
 Nice to e-meet you 💙,2024-11-27T13:11:40.216Z,did:plc:ur6qfzeui536dplofcejtcgm,😊🙌🏽
"that had nothing to do with 5 mics, anybody could purchase ads",2024-11-27T13:11:46.213Z,did:plc:3hlud2ouk7j6zqm7etsje443,I wouldn't be surprised. When he was the head honcho over there the Source had a bunch of made men ads. They were not that good of a group for them to have front and back ads lmao
"my hair is really just chaotic now, i am not sure if i let it grow to stabilize or do an adjustment",2024-11-27T13:11:47.202Z,did:plc:l4f4sll2chc6cqchysd57yuy,"buenos días, faggots"
Good morning!!! I’m right there with you!! Got the coffee and Tay playlist going! We’ve got this 🫶,2024-11-27T13:11:53.686Z,did:plc:wdozxluhi7hqpagu3m2edn5w,Good morning! I called it an early night last night after the lack of sleep lol. Yet another busy day today but I’ve got my Taylor playlist on and coffee in my cup so we’ve got this!
“Sonata in E minor for viola (or cello) and piano” by Rebecca Clarke #nowplaying #radio3,2024-11-27T13:11:57.245Z,did:plc:zmppwmgdriewr2pb53zric4c,
good morning!,2024-11-27T13:11:56.827Z,did:plc:l4f4sll2chc6cqchysd57yuy,Gaaaeeeee 🏳️‍🌈🏳️‍🌈🏳️‍🌈
Such a sad but true statement,2024-11-27T13:12:12.734Z,did:plc:kb5brpkmobobdnum72aofker,
That orange and white Celica 1600GT is filth.,2024-11-27T13:12:26.822Z,did:plc:olgdzasfflflda7pnlspokro,I would conservatively say there were at least 20 things in there I'd have been very tempted by. All the weirdly specific racing cars from certain events were pretty mad.
"Happy Hump day! 
Listening to my free range pets get into fights outside.",2024-11-27T13:12:47.145Z,did:plc:l5cqf5skpo3gt54erly3pugk,
Yasssss,2024-11-27T13:12:59.221Z,did:plc:n6ho5dziqbpwo52x7il2wg7d,"*hobbit fist bump*

🤜🤛

🍗 🍺 🥧"
A lot of them also see themselves as working class bc they didn’t go to college even though they have white collar jobs and spend a lot of time at the country club,2024-11-27T13:13:14.497Z,did:plc:dci5jlffbhbi4ui4inf2wk6i,"Because Trump sees them as the little guy, the virtuous underdog, and he promises to keep their positions safe while he makes everyone else bend the knee to them. 

They're landlords who collect their rent in hierarchy and privilege instead of money."
Post a video game gif from the year you were born!,2024-11-27T13:13:46.777Z,did:plc:r76nphopw67zcl6yhdtm453q,
"This was the post that, that guy was arguing with me about. Trying to vouch for ""objectification""; as though this implies that a fundamental element of BDSM is bad.",2024-11-27T13:12:56.437Z,did:plc:v2ndfztxn3cytuiitygi33jg,"Wtf could an argument even be???
The post literally just says subs are people with needs and boundaries??"
yeaf,2024-11-27T13:13:20.805Z,did:plc:v2ndfztxn3cytuiitygi33jg,yeag
Have a lovely day everyone. Do not give anyone the power to ruin your day.,2024-11-27T13:14:44.767Z,did:plc:j4536raau3lgq73jbktfo7ip,
Yes. It’s because the consultant class and the electeds who are decision makers are all Baby Boomers who remember a time when that voter did exist and they simply cannot imagine that they don’t still. It’s why you get this “unity” messaging,2024-11-27T13:14:59.613Z,did:plc:dci5jlffbhbi4ui4inf2wk6i,"Which makes it all the more ridiculous that Democrat elites are so obsessed with these mythical “moderate” Republican voters that simply don’t exist!!

Republicans have moved VERY far to the right, they are brainwashed with relentless far right propaganda on Faux News, social media, and podcasts"
"Checking on the rye bread b4 I set up to paint… 
(I’m v excited for rye bread tonight)",2024-11-27T13:14:58.881Z,did:plc:6eahxfsx62phlzz43a4b2alf,
OPH THIS IS SO WHERE ALL THAT ORIGINATED FROM WHAT,2024-11-27T13:14:26.656Z,did:plc:v2ndfztxn3cytuiitygi33jg,I mean... Have you heard about vaperon?
"I just love seeing in-game photos.  Speaking of which, I got some #TheCrew2 ones I just took that I should probably share",2024-11-27T13:16:01.164Z,did:plc:3hh4qucy6hbuk4ocfnnwrdoj,Haha mate you the best thank you so much for the support! 🥰💚
And also people are shitty at interpreting polls. If you poll American voter and ask “would you rather the country be less polarized?” everyone says yes. But they don’t want unity; they want the other side to convert,2024-11-27T13:16:07.013Z,did:plc:dci5jlffbhbi4ui4inf2wk6i,Yes. It’s because the consultant class and the electeds who are decision makers are all Baby Boomers who remember a time when that voter did exist and they simply cannot imagine that they don’t still. It’s why you get this “unity” messaging
Nice!,2024-11-27T13:16:07.405Z,did:plc:jks2e4vfganycgpu2igyitie,It's pie and breads day! Baking them bread for the stuffing and the rolls for tomorrow. All gluten and soy free!
"Every church I’ve ever been a part of was filled with such hypocrisy. I first started noticing this when I was a small child. I’ve encountered far too many “Christians” who are nasty, vile people.",2024-11-27T13:16:08.472Z,did:plc:kb5brpkmobobdnum72aofker,
"Yes, it is. Conception doesn’t happen without sperm.",2024-11-27T13:16:15.877Z,did:plc:lqkl6wiknpehrqf6wx7chlu4,It’s not entirely the man’s fault women get pregnant 🙄 I think you need to educate yourself on female birth control and take some responsibility.. unbelievable 🤣 #abortion
Gonna go out n get whitefish salad and tomatoes to eat with this. It makes 2 loaves so one is for tg tomorrow.,2024-11-27T13:16:32.099Z,did:plc:6eahxfsx62phlzz43a4b2alf,"Checking on the rye bread b4 I set up to paint…

(I’m v excited for rye bread tonight)"
The Smith-Mundt Modernization Act has destroyed so many brains.,2024-11-27T13:16:33.858Z,did:plc:zj63blg5k7246iv5hhd75eas,
They can drag themselves up by their own bootstraps.,2024-11-27T13:16:37.145Z,did:plc:4ghka4wo7znwir2xjlzzlkmo,Where are all the hungry republicans gonna go when trump shuts down the federal funded food banks? I bet they didn’t think that one through when they voted for the rapist felon.
"The lovely @wifeofsleepymoody.bsky.social pointed out that you can use an API call to check as well. Not quite as clean as navigating an app but you can bookmark this and get it with a single click.  
public.api.bsky.app/xrpc/app.bsk...",2024-11-27T13:16:52.112Z,did:plc:l5cqf5skpo3gt54erly3pugk,"I close to 1800 followers (thanks to the German interface that I see it), and this means that there will be a celebration artshare one of these days ✨
Yippee!"
"From a voter in 📍 Littleton, CO",2024-11-27T05:17:11.700912-08:00,did:plc:qy4fpfxgsd5ml3a644jusqmn,
Have you tried audiobooks played quietly at 65% speed? Childhood favourites work best as you know the story so well. The Secret Garden is my insomnia buster of choice. It really works. Stops the incessant mind chatter😀,2024-11-27T13:17:13.473Z,did:plc:ur6qfzeui536dplofcejtcgm,
Dude stop they are already dead,2024-11-27T13:17:40.839Z,did:plc:rn2fqwrbnnzuvtq47m3u733z,"Please help me...

#splatoon"
"this is why I love social media platforms  
things I never would have known otherwise",2024-11-27T13:17:46.852Z,did:plc:3nuzjedmcwrkptgkv3ol3ken,They get zoomies around the end of the day. They're playful once they trust you and love to try licking your shoes
"I really pity these people who think the two parties are the same, or who think liberals are worse than MAGA extremists.",2024-11-27T13:17:47.449Z,did:plc:4ghka4wo7znwir2xjlzzlkmo,
I hope they have lots of glue to serve him on Thanksgiving! He needs his mouth glued shut w Gorilla Glue!,2024-11-27T13:17:57.341Z,did:plc:hvcjigu67v662q4p6ktyhwip,
mds!!!,2024-11-27T13:18:15.703Z,did:plc:l7bauiuyp46v6klc2pjz73kl,
"My man, great to see you here",2024-11-27T13:18:24.640Z,did:plc:3hh4qucy6hbuk4ocfnnwrdoj,"Good morning, Star Wars fans and beyond!

Oh, and in case I don’t see ya,
May the Force be with you…always.

#StarWars #TheTrumanShow #swbs"
I had have a mind to do anal fingering on my Sophia but decided that her getting angry that her butt wasn't getting attention was way funnier.,2024-11-27T13:18:30.564Z,did:plc:l5cqf5skpo3gt54erly3pugk,"Zeni Thing is Possible - Cheelai

#aliengirl #nsfw #footsky #goonsky #nsfwart #nsfwartist #lewdfanart #dbz #dragonball #dragonballsuper #hentaicommunity #hentaianime #waifu #anal #soles #toes #fingered"
The psycho trolls have arrived,2024-11-27T13:18:48.809Z,did:plc:n6ho5dziqbpwo52x7il2wg7d,
amei,2024-11-27T13:18:56.979Z,did:plc:o4ibw4dcfvkzu4z5o2nz4vzu,
It’s trump - sense never factors in.,2024-11-27T13:19:00.030Z,did:plc:kb5brpkmobobdnum72aofker,Make it make sense.
"Dunkelflaute 
https://www.theccc.org.uk/wp-content/uploads/2020/12/Sector-summary-Electricity-generation.pdf",2021-09-25T11:07:15Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"Page 37 in this doc from ⁦@theCCCuk⁩ is the most important page in all the documents related to #netzero 

I joke about candles - reality is gas + CCS, biomass + CCS, H2, nuclear 

There is no other pathway to 2050 that can handle the..."
"Shit, I thought wind was back but it’s gone again 
We need to relocate the wind turbines to sites with more wind",2021-09-25T07:58:16Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"There’s a delay to the latest BEIS Public Attitudes Tracker 
Normally this focuses on fracking with no mentions of LNG, gas storage, Russia

The new questions to the public relate to not being able to afford energy or buy any chicken  

About time too 

...",2021-09-25T07:50:29Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"Just been to my local Tesco 
Huge queues but I managed to get in

Unfortunately I was too late, all candles sold out",2021-09-24T12:20:28Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
I think about this picture a lot,2024-11-27T13:19:42.304Z,did:plc:fuwuysjpoz43ihjxf6sukrpf,
"It appears that using Rough to store gas is not a red herring at all 
It’s in here as a H2 storage facility

https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/1011283/UK-Hydrogen-Strategy_web.pdf

Would the last person out please...",2021-09-24T07:54:31Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"Mind your own business  
Don’t want others making decisions about what you do with your reproductive organs? Don’t impose your opinions on what women can do with their bodies.",2024-11-27T13:19:53.262Z,did:plc:lqkl6wiknpehrqf6wx7chlu4,"I think you have missed the point. We don’t care what you do with YOUR body. We just don’t want you sucking the brains of the baby inside you with a vacuum cleaner. That’s the part we have a problem with. And by the way, as a grown ass man, I agree with the vasectomy thing"
"Isn’t it so you can book the Friday off, and have a long weekend, or stagger into work hungover and stuffed. Otherwise you’d lose a Saturday recovering. Whoever decided on a Thursday had the working Man/Woman in mind",2024-11-27T13:19:53.056Z,did:plc:ur6qfzeui536dplofcejtcgm,Is there any other American holiday specifically set on a Thursday? Is it to make sure we spend money on Friday?
Just remembered these are a thing,2024-11-27T13:19:55.479Z,did:plc:zpbiar7yqwqygi3czjup2tj3,
